ImageId,Expected
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_82.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_17.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_303.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_18.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_131.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_33.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_15.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_367.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_222.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_270.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_17.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_199.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_95.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_114.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_273.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_319.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_99.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_67.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_68.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_90.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_54.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_102.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_56.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_398.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_285.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_201.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_287.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_306.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_73.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_26.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_395.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_360.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_27.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_281.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_330.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_145.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_324.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_380.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_400.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_69.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_23.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_220.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_39.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_26.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_111.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_389.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_293.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_140.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_140.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_99.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_73.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_78.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_24.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_202.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_24.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_186.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_318.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_261.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_266.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_140.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_325.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_124.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_83.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_243.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_259.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_245.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_19.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_59.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_104.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_10.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_378.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_211.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_254.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_131.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_329.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_112.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_101.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_128.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_234.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_16.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_7.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_253.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_288.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_92.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_150.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_389.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_190.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_202.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_307.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_187.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_43.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_185.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_115.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_25.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_339.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_142.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_284.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_197.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_120.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_185.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_153.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_201.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_397.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_155.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_121.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_12.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_228.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_154.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_333.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_315.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_289.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_70.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_211.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_252.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_293.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_200.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_245.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_94.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_192.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_4.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_69.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_210.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_283.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_92.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_225.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_96.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_21.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_122.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_73.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_77.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_43.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_396.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_53.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_5.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_230.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_192.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_225.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_110.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_124.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_76.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_252.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_76.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_147.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_55.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_316.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_141.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_304.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_78.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_311.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_171.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_276.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_378.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_61.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_347.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_20.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_318.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_369.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_117.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_196.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_350.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_207.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_164.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_104.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_240.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_113.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_384.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_337.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_242.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_263.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_343.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_50.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_209.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_148.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_268.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_61.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_35.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_363.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_75.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_156.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_58.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_284.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_273.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_32.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_80.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_315.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_218.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_169.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_115.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_49.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_69.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_269.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_48.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_205.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_396.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_316.jpg,glioma
